PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes
0.9423904978529342,0.1788124217659458,-0.22163457507680323,-0.261114633942153,-0.9577324497436914,0.3150532018108992,0.23506822677575973,0.4109979593366535,-0.7681474389991737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.3505514969532326,-0.7866582229116769,0.6099553257126312,0.20527783697917104,-0.22734199527590168,-0.8566684714725523,-0.47873551055821695,-0.7001923715076324,-0.08634451120974128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6444185445418795,-1.0749809390211105,-0.11434974119296937,0.2382417583140797,-0.21854004397185503,-1.1596487558025639,1.15737664254509,0.8443284136243432,-0.04607374342815943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5132062177504194,0.34247875700661845,-2.179675372295904,-1.0381797983704029,0.41594318815519854,-0.4155680540381888,0.7781996411214411,-0.01631948255446656,-0.1282473771597209,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4975832111697522,0.1831037577703032,-0.9451067359216111,-1.2262669725147377,0.41247113796418416,-0.24674167779903006,-0.24336034050473537,0.20300169336896756,0.25604700465332675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6278987712995304,-0.6090499694769951,0.36355266496333744,1.117588425159933,-0.5734653594656739,0.46099099429477164,-0.12489120114897362,0.657408113346093,0.517410470415566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.8698404934784156,0.040898817585645134,0.9978587337274156,0.012107783804101494,0.3472906816017886,0.2308908122539061,0.19986986480871416,0.5339956647616705,-0.2819257011912058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4568600278046384,-0.2540634232788246,0.8827222197959952,-0.164807210259711,0.01236565870700992,-0.93448247535468,0.6795561107159013,0.12613987547666228,0.24252271549799212,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.16148368697128626,-0.6109004650802732,0.5006135177786337,0.38310944542242964,-0.4896477663386107,0.1298527730447886,-0.8326818555263028,-0.4436448907027004,-0.054317252003068105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4923785739267488,0.19798398953349902,0.43133265780884095,-0.056882486378729606,-0.9680198925030941,0.050908761368055055,0.22223025593020715,0.07426340621981216,-0.6369515072450518,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6814402036992221,2.1758905225734746,3.113169586765663,0.23838693177901646,1.3118472482321764,1.8128506898478727,0.8795968479213006,-0.4452717710856897,1.2587395591820354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.049667874850505,1.3293930778257395,-2.2623259615843585,4.389279941887485,0.3779667398658197,-1.2076652105692114,0.1962390233538001,0.11158411870307067,0.9115486526879092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4419696434605969,0.2501731915398959,-0.2973319257865071,-0.7119867452925408,-0.589715540687098,0.15950432311533966,-0.747170495040095,-0.20524431301560997,-0.1302505191713601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3113013157798357,0.19073755938605214,0.5030653209659127,0.06608506948187283,-0.9237064187048859,0.16408778277092403,0.40654437409926036,0.35478471830782404,-0.48717869961166455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4705484925210837,2.2834989822324157,2.864057757041285,-0.19775973425903418,-0.18442375256119292,0.019847894040966405,0.3528030293070533,0.9682297089927293,0.18994808369645194,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6541698054265314,1.8631035463414738,2.99869866583318,-0.031019008449132215,1.0232506854097423,-0.0008209981089114204,0.8876530989644479,-0.2971935065442165,0.15018428288164923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.348256576406834,-0.5182913472507067,0.4868585014363796,-0.060593224345945836,-0.524714603417717,-1.118226462789401,-0.19603970172264462,0.1557725126854025,-0.23598629347985467,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.074787086304272,0.09528353781517436,0.3334621991410063,0.06602200903070708,0.31124114380393125,0.27700252644091716,-0.9643762526151987,-1.0420048222160205,0.45395935363883916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.0441371419107273,-0.7064569318811212,-0.8689621969122814,-0.3188158379458136,0.3457937336907439,1.5195059406075309,-0.28173974170257554,-0.2486502040296176,-0.414138177756792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7547201220896382,0.4768860890808176,-1.685399747750992,-1.2052987603970382,0.26659516500518265,-0.4627145553285218,0.09278117980161787,-0.3645611165263714,-0.13120082375562545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.217990273791288,1.9403963396880874,-1.522072019220787,-1.530639538882858,1.1870285067799378,0.6551009863174556,-0.6774513462858075,-0.09573796264735783,-0.008560475118313917,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8279840915952951,-1.1791926209122,0.5144283250160783,0.38957762286431796,-0.6151893665937678,0.495198557424431,-0.2846039852715831,-1.0495940963499462,0.07760629808283206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.640412181968494,1.79303455987522,2.8352283757915746,1.727636032153011,-0.4181536117105289,2.121683238733754,1.2980791518289998,-0.2437105577012457,0.1395832079532525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9810742911515664,-0.6293166605289885,0.45516714445553286,-0.1777933103267612,-0.3204760068060027,-1.278481200563468,-0.45645612648815925,-0.08905087791027792,-0.2569954439451272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.920789395006808,-0.6573235362372906,-1.1546734220704267,-0.36725523743082716,-0.3137402233608129,0.4029030675567621,0.2847228326262855,-0.3987861980054832,0.14850497432488383,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.5427598959826105,-0.9761165981944145,-0.12094983790163068,-0.00878602124150091,0.21015552268964496,-0.33234454763509624,0.4982049000243624,0.22607523269688504,0.39277733025954165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0998289271510329,-0.2324594937607856,-0.8999786200197233,-0.6580745382721275,0.07457623388859386,1.31359035483696,-0.4784266616213663,0.48352273980583854,0.24037891205818554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4843180117259813,0.4629230037907838,-1.8064753459569414,-0.7230079136714387,0.23038754603045702,-0.49914798791865406,-0.5124993798602459,-0.04761591322084812,-0.1804009448970608,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.2116878404678717,-0.9538455261836589,0.13727085465265546,0.44489315462409695,-0.24736291628016213,1.1362331123417453,-0.5409064183732084,-0.1335665581294803,0.2461381092260729,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.8125188392562905,0.23900304462729402,0.003736303609324441,-0.9671107929938054,1.177254122433591,-1.6969085707833098,-0.07261067792388222,-0.34892149642826625,0.8783765833930386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.0114197408012866,-0.580420090866822,-0.12145792867074438,-0.34447484980220366,0.0985141040659868,-0.6317358304516151,-0.09935492265750467,-0.8911255745302481,-0.52926716711045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.42394619202579,-0.6314697297456879,1.0526511787454689,1.1283226634197148,1.0301711022008568,-0.5550979068940207,-0.07675741819059848,0.3120392257118484,0.3515333530086501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.710775566100922,-1.1401110292431131,0.25107347408183306,-0.03989081395188708,-1.3352148185531534,-0.39378022278745367,0.1941072433201659,0.6111513564732911,0.43857260103120843,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1509088110787844,0.9065999237052987,-1.9148354980291968,-1.8332568943450753,0.11430926649100374,-0.8138308434793384,0.7610396047467556,-0.0683289698051698,-0.5055634690622405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4945406260918319,-0.6338287877513632,-1.892650808350699,-0.9203609504307273,0.058186052115654634,1.2615624635500275,0.5233007080003378,0.6094077163916263,-0.23628035943512288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6681595305607791,0.600758613902703,0.7272956658887814,-0.582613766650356,-0.09506721297737862,-0.812972385449486,-0.2753362878458955,0.9754744973742285,-0.009739694196765823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.34233722475629536,-1.4152156160377243,0.37239620115649175,0.12514620705000984,-0.04005247983983143,0.4400594594469722,0.6243007109861984,0.5926251156720101,-0.11852781883352662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1476461282289467,0.10387386718953047,0.2833096770125795,0.4093591372813033,-0.6983494356853729,0.17137470092857163,0.42469159466666007,0.7105990883403182,-0.4876252171841853,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.8010865151142752,-0.0984427375833004,0.5637997592264621,-0.14613157461180867,0.18765316391151948,-0.7981630838577451,-0.8738778623182952,0.2357549798716028,-0.2775197273896164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.086383987157939,0.35561365902937664,-1.2205125650048145,0.05080030300484767,0.030198405450573715,-0.5047035680941326,-0.1658570703118376,0.5550764670191776,-0.5302143337940336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7387484758626666,-1.5265203516617742,0.6375934458515473,0.7820618729056334,-0.5500874478851716,0.8535209435552347,0.2632090430432799,0.13354199849251325,0.3797318546784038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.8292787351689004,-1.1387866333546852,-0.2569539182474713,0.19885640593564827,-0.1626241991866075,1.040336235630969,-0.25879075726811973,-0.3019880300568213,-0.3977623904536037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3613050901637913,-0.865071342743905,0.503945073879199,0.6003784233189969,-0.38337206396963047,0.4902212088596163,0.1865150107396505,0.5157747129580239,-0.3403480362513343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9691481969163582,1.7981563208334423,-1.8367662574354304,-1.223391568011234,0.3952440117132422,1.617762718120184,-1.752604400836437,0.5003997468236948,-0.5832732906211097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5881872660167164,-0.5094630408627894,-0.7929018992639084,-0.7883975330169485,-0.14693200059135839,-0.7870723658101948,0.950320417417805,0.23264959253411086,-0.17849721548530154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.31527704373830545,0.4686138100088065,-0.65075017677155,0.19498564078456468,0.11000165397637393,-0.9383851737900146,0.4899289469963926,-0.1634046449377676,0.2609492704718856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8242132689428816,-1.6452238863801654,0.2911913024177327,0.5480939155094966,-0.4684178195028664,0.5715115039948309,0.47325588400297924,-0.38097449402796424,0.06257400937887278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.2611586984994734,0.7755058242848188,0.19289590932938247,-0.5339854201414561,-1.1397010429255094,-0.3534519335633789,0.32772863841796546,0.28488193647972865,-0.4369941493570973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.4370079770875694,-0.6891326697167404,-0.3277256102843011,-0.3879565805380283,0.18796662046940643,0.18516869321600646,1.285113084527381,0.9037982449471178,-0.21704987894117123,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0093432432323057,-0.41553387730038155,-0.17377976955280008,-0.3334375434159157,-0.8678462998217037,-0.32990226487499863,-0.2934960986077663,-0.1478249926067946,-0.3897983099276426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7369585768493824,-0.2453585349291743,0.5249021205413656,-0.35192619836748523,-0.5535102872961758,-1.2384925716338604,-0.35089487659839197,-0.49511084564498603,-0.06570065632384395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.08443537680932135,1.9499822372955624,2.141645908589056,-0.5813467388242499,-0.08791888660569457,-0.637552484031929,0.026898829615266014,-0.05681638037940095,-0.4004815083656662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6349088326711894,-0.44278228814822895,0.26696800283664857,0.4549319239934977,0.5438276673632447,0.11501997427141046,0.20626610935197717,-0.5638653789589824,-0.22886969023130035,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.20958922248751669,-0.7295187524344827,-0.5521349524150295,-0.6672100529862506,-0.8468633188764548,0.5442680460449636,0.3570955258930572,-0.39230544858470384,-0.7312681875269672,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.02695670875843,-0.7645516228048171,0.11048442114138542,-0.18059267308337276,-0.348731070050585,-0.3349400631896445,-0.3334431231669962,0.2530686830866783,-0.32682838391574237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.8175644046271666,0.4893877250549133,1.050292343553358,0.19715757064632178,0.5000611064054155,-0.47945380494509204,-0.3875069716299247,0.45612131621760593,0.06851808174520002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.28726993330664213,0.3359525069203213,0.6283689861147177,0.05911235327137004,-0.2571871603388835,-1.1652225804191434,-0.06625930562114372,-0.5852141742975343,0.5244037766526379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.198293315305546,-0.8661433239035172,-0.1541531877360891,-0.13067985607019575,0.20750220168741548,-0.4197155656389594,0.40248317999352834,-0.09761790939424712,0.5208807728580734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-3.123000856522814,-0.3107270803818725,-0.7525566361227833,-0.5606541197340413,0.7411501125765184,0.12044851558700323,-0.34787838326782716,0.0011500324383676942,0.15847763666484707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.397124482898299,-0.5410638046535446,-0.837702315471785,-0.49556918588184945,-0.9790024618934039,-0.4288689074886632,1.1220192569970042,-0.2534405353921547,0.4330594238633701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.17188184616414953,-0.13759328082415764,1.8888787682960695,1.6711658193018828,-1.5681498885382272,-0.08684994421136973,-0.057294580334768946,-0.3810662287279696,-0.295760430427012,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.49367290929070096,-0.4875471024624913,0.33939451106618523,0.4552457901774402,-1.1144704939904506,0.2915158474683078,-0.5461991195053724,-0.23502560563440736,-0.2435964749005692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.792690588009426,0.47325776464996966,0.6119580006628453,0.04789885374613629,0.0810883637743365,0.247299892331798,-1.2831838262134023,0.22280175687775708,-0.6003338690595831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-3.1831437845029367,0.7386483236920174,-0.5102025665942287,-0.9917600140360368,0.5068274837195612,0.483996199058429,-0.1807426360825688,-0.6966189449445839,-0.30313877665825856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.162077302090376,-0.3964532388850283,-0.3965547259009334,-0.4517510501904947,-1.1732710991817676,-0.353481260395135,-0.17621470273667542,-0.2597687700995415,0.10201446501345844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.0888385098540443,0.9153331840223214,-1.4682260979036463,-0.3984135055520918,0.7462264073741011,-0.19225928929436628,-0.9149046514310584,0.2682351275119356,-0.08543009870012588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9186762465283885,-1.1017192931331532,0.567406503552454,0.3646543909671316,-0.8947615551156298,0.5389415108026441,-0.21872828575296713,0.6569402608258772,0.3552956740810321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9924923561094391,-0.7947621734261958,-0.1292671995760896,-0.01449578590198723,-0.9838330515775464,0.006173054225102229,0.3020773357514006,-0.7492457650396545,-0.39924593880252646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9970834929077262,-0.6211499323567784,-0.4182269238325514,-0.16811869219751935,-0.7016181552712575,0.8388987333554294,-0.4035857835065832,0.38614877790918734,0.25253840913768777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.9364785408191547,-1.3723996389845643,0.5932708636875726,0.9320995078744834,-0.569506328017359,0.6870948917757385,-0.571471179879164,-0.16006888498021438,0.32493695013795104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6667049951194783,-0.6323577795997076,0.6459463173524416,0.9532428082170235,-0.4434661367799791,0.5487670824297388,-0.1152317526293499,0.6793211194106453,0.42385222755412044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7897207268077062,-0.8461008736638225,0.6937380867478374,0.2683685197558972,-0.9338607797224133,0.5414915849081819,-0.2649502833835047,0.34676572792605154,0.1714472982457948,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2092281287948174,1.716677166623167,-0.5332045826011127,-1.351459142436409,-0.13823221759754092,-0.4396850456079381,-1.302259997536897,0.0877780950312077,-0.5957770891955377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4191899195678122,0.09677875874705001,0.5083593527663274,-0.005036012249636996,-0.9342929579074628,0.2558084018310309,0.6549152164402194,0.558785601957448,0.22969891448990637,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1453736051048857,0.8600648608957207,-2.054999473146917,1.079848299712789,0.5557524933108001,-0.9060096437523374,-0.3495366726121896,0.2754892355657769,0.013861491150228906,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6835176539321903,1.1730357533251352,1.9698097535515924,-0.3020354802393348,0.9864455704046675,-0.33852732944685293,0.1149292811016377,1.3536420620014278,-0.11450089159738885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.015851410358406,-0.22905386974638106,-0.060595568668136895,1.2499881770663406,2.526007849524514,-1.289235197201383,0.5862548639441577,0.6188548376611632,0.10548531800912304,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.83490889472558,0.816493439717895,-0.12363382211522617,-0.7437675396304502,0.5738063438597897,0.38936714368022335,-0.037643500438955875,-0.7532237021932787,0.05821622086077543,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.7245877646636267,2.5448936252426577,1.252925453349133,-0.7078730536241268,-0.08432119249170739,0.847026848656923,0.7217590974065328,0.09347201750681554,0.15236271990288888,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8177360279390915,-1.4318830552452633,0.024756883837454096,0.37015961658878965,1.0315797127936637,0.40679568380202297,0.3386195208936093,0.7639755311203842,0.08861734170763944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.8421425868635968,0.24404662754192818,0.07642926896358174,1.3149291649208539,-0.06667259483914428,-0.8236337822844434,0.4685430003169084,-0.7338474893663945,-0.21653986975453934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.27617909519294986,-0.43231737221968064,-0.3370325867761955,0.469578855716918,-0.5799449061501213,0.5356416167709789,0.10505921566721622,0.16348658422750167,-0.2623867778519272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4190371771088144,-0.2192549535896896,-0.36399552604040764,-0.8523654827425092,-0.3814917252941292,-0.6782433703550617,-0.14435134606526073,0.09686560913831142,0.2753452374473696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4061792984521373,1.0148170357767188,0.48289205380832434,-0.191217209369451,0.10370485554397595,-0.08253145439452766,1.2234898137390746,0.3657873482533274,-0.18051700569315318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.6917876977155175,-0.8683619135907518,-0.19103245013582484,0.8363906283980285,0.876994556405476,-0.07394926284628547,1.470367357567206,-0.18214144085864015,-0.0407646865991968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.718469049020506,-1.6270268682678826,0.203088372653856,0.047669060409044395,-0.28394021042403145,-0.6785426778851884,1.750985478454377,0.24444932758136623,-0.02023231722383961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4376190942285996,0.6999044877112156,-2.7028146523086596,-0.4050083836253256,2.505415254194512,1.500985184883954,0.8592452126672585,0.24749820657293933,0.29493923408198086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.9215283929993336,0.0017875876026219695,0.19775780074154165,-0.35137011087597086,-0.2882492033655831,0.19962696029341503,0.33580921982768414,-1.399974568327378,0.141308208297459,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3.1819018773688352,-0.5256128148448311,0.27965483653823026,-0.8923918103743824,-0.29483598678349443,-0.5061740979379822,-0.560359173807537,-0.7509512945769197,0.3224939466054403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4311841299788113,-1.0501347521166562,-0.10791094746730522,0.5599542009810797,-0.39981296088115076,0.8461601462993258,-0.06355659307323726,-0.425626912565235,0.16709945383167535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.6219166035329042,0.030460958459997495,-0.1923370245180022,0.4482909894317856,-0.6510162952758562,0.9280665464228598,-0.8877275841529828,0.37592096816890636,-0.06957430589038259,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2853317066386194,-0.5427783487903876,-1.7473672338138106,1.141622855631504,0.3034031298649073,1.2016646552840116,0.7604618769330412,0.24000566417360006,0.5536933685028975,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.381642252131163,0.9530873295835692,2.524319403787273,0.44252501527245713,1.6422315258949263,0.2925495603518957,0.378055178421879,-0.3486498203867349,-0.19164004228183915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8612955259407519,0.03689286675257362,-0.18933667248335304,0.14511529821290223,-0.317397881920596,0.8470971245567767,-0.9925075842039524,0.03912520710020986,0.6222524069832314,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.007792960850221152,-0.7611769440358164,0.16435888959111214,0.2107302756305342,1.0306824039634237,0.6993706564671796,-0.3379209024144576,0.49276465999887353,-0.6413880032517594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
