PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes,objetivo
-0.44024021223437365,-0.05922954428526093,-1.0441594165463575,-0.6571987594739718,0.34877647372817644,0.9425093387325294,-1.0812254397913674,-0.2836779694634565,-0.35086036048493474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,229900
-0.07648311213693781,-0.8453546485179929,-0.5654268623438725,-0.39902207968078895,-0.409754325412794,0.7507181090285411,0.5646165411670317,0.25271200512729136,-0.4913817201039113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,120000
0.9423904978529339,0.17881242176594667,-0.22163457507680018,-0.26111463394215223,-0.9577324497436911,0.31505320181089963,0.2350682267757597,0.41099795933665384,-0.7681474389991725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,169000
-2.3505514969532326,-0.7866582229116805,0.6099553257126292,0.20527783697917187,-0.2273419952758999,-0.8566684714725519,-0.4787355105582167,-0.700192371507631,-0.08634451120974246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,125000
-0.6444185445418795,-1.074980939021113,-0.11434974119297299,0.2382417583140769,-0.21854004397185436,-1.1596487558025617,1.1573766425450909,0.8443284136243414,-0.04607374342815821,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,262000
-0.5132062177504191,0.3424787570066266,-2.1796753722959026,-1.0381797983704075,0.4159431881551905,-0.41556805403818664,0.77819964112144,-0.01631948255446863,-0.12824737715972037,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,257000
-1.4975832111697518,0.18310375777030688,-0.9451067359216104,-1.2262669725147406,0.41247113796418,-0.24674167779902872,-0.2433603405047357,0.20300169336896684,0.2560470046533259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,255000
-0.6278987712995304,-0.6090499694769966,0.36355266496333527,1.1175884251599344,-0.5734653594656699,0.4609909942947709,-0.12489120114897297,0.6574081133460936,0.5174104704155661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,200500
1.8698404934784154,0.04089881758564162,0.9978587337274154,0.012107783804102303,0.3472906816017913,0.2308908122539056,0.1998698648087153,0.5339956647616704,-0.28192570119120486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,360000
-0.4568600278046384,-0.25406342327882975,0.8827222197959943,-0.16480721025971187,0.012365658707011208,-0.9344824753546789,0.6795561107159019,0.1261398754766608,0.2425227154979925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,236000
0.1614836869712861,-0.6109004650802752,0.5006135177786327,0.38310944542243236,-0.4896477663386078,0.12985277304478807,-0.8326818555263032,-0.44364489070269825,-0.054317252003069236,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,170000
1.4923785739267486,0.19798398953349677,0.43133265780884433,-0.056882486378727726,-0.9680198925030924,0.05090876136805496,0.22223025593020723,0.07426340621981262,-0.6369515072450507,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,235000
0.6814402036992215,2.175890522573467,3.1131695867656664,0.23838693177902012,1.3118472482321806,1.8128506898478693,0.8795968479213011,-0.4452717710856928,1.2587395591820356,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,518000
-2.049667874850505,1.329393077825747,-2.262325961584362,4.3892799418874775,0.3779667398658181,-1.2076652105692158,0.19623902335380317,0.1115841187030719,0.9115486526879114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,209000
1.4419696434605964,0.25017319153989725,-0.2973319257865042,-0.7119867452925394,-0.5897155406870985,0.15950432311533982,-0.7471704950400959,-0.20524431301560853,-0.13025051917136068,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,205000
1.3113013157798357,0.19073755938604958,0.5030653209659156,0.0660850694818745,-0.9237064187048839,0.16408778277092398,0.40654437409926064,0.35478471830782415,-0.4871786996116632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,211000
-1.4705484925210837,2.283498982232406,2.864057757041293,-0.19775973425903257,-0.18442375256118784,0.01984789404096369,0.35280302930705715,0.968229708992728,0.18994808369645394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,129900
-0.6541698054265315,1.8631035463414636,2.9986986658331847,-0.031019008449130584,1.0232506854097454,-0.0008209981089134937,0.88765309896445,-0.297193506544219,0.15018428288165042,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,399900
-1.3482565764068337,-0.5182913472507105,0.486858501436379,-0.06059322434594611,-0.5247146034177151,-1.1182264627893999,-0.19603970172264354,0.15577251268540318,-0.2359862934798547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,132000
1.0747870863042719,0.09528353781517407,0.3334621991410058,0.06602200903070893,0.3112411438039321,0.2770025264409162,-0.9643762526152001,-1.042004822216019,0.45395935363883727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,207000
-2.044137141910727,-0.7064569318811156,-0.868962196912283,-0.3188158379458123,0.3457937336907417,1.519505940607531,-0.28173974170257715,-0.24865020402961718,-0.41413817775679346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,148400
-0.7547201220896379,0.47688608908082386,-1.6853997477509899,-1.2052987603970413,0.26659516500517566,-0.46271455532852046,0.09278117980161671,-0.3645611165263723,-0.13120082375562572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,180000
-2.217990273791288,1.9403963396880965,-1.522072019220782,-1.5306395388828609,1.18702850677993,0.6551009863174545,-0.6774513462858075,-0.09573796264735841,-0.008560475118314679,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100000
-0.8279840915952951,-1.179192620912202,0.5144283250160764,0.3895776228643217,-0.6151893665937653,0.49519855742443136,-0.28460398527158504,-1.0495940963499455,0.07760629808283033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,166000
-2.640412181968494,1.793034559875212,2.8352283757915804,1.727636032153017,-0.4181536117105225,2.1216832387337496,1.298079151829001,-0.24371055770124767,0.13958320795325407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,135000
-0.9810742911515664,-0.6293166605289922,0.4551671444555316,-0.1777933103267616,-0.32047600680600113,-1.2784812005634671,-0.4564561264881584,-0.0890508779102768,-0.2569954439451277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,162800
0.920789395006808,-0.6573235362372863,-1.1546734220704276,-0.36725523743082716,-0.3137402233608157,0.40290306755676364,0.284722832626283,-0.39878619800548365,0.14850497432488324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,265000
-2.54275989598261,-0.9761165981944148,-0.12094983790163466,-0.008786021241502366,0.2101555226896448,-0.3323445476350946,0.4982049000243623,0.22607523269688387,0.3927773302595412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,122500
-1.0998289271510326,-0.2324594937607802,-0.8999786200197236,-0.6580745382721271,0.07457623388859211,1.3135903548369603,-0.47842666162136727,0.48352273980583876,0.24037891205818449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,170000
-1.4843180117259809,0.46292300379079077,-1.80647534595694,-0.7230079136714418,0.23038754603045106,-0.4991479879186537,-0.512499379860246,-0.04761591322084766,-0.18040094489706116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,166900
-2.2116878404678717,-0.9538455261836581,0.13727085465265274,0.4448931546240995,-0.2473629162801598,1.1362331123417448,-0.5409064183732092,-0.13356655812947898,0.24613810922607138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,130000
2.8125188392562905,0.23900304462729233,0.003736303609322607,-0.9671107929938092,1.1772541224335882,-1.6969085707833085,-0.07261067792388251,-0.3489214964282674,0.878376583393038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,428500
-2.0114197408012866,-0.5804200908668223,-0.12145792867074576,-0.3444748498022037,0.09851410406598535,-0.631735830451614,-0.09935492265750535,-0.8911255745302475,-0.5292671671104509,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,152000
-2.4239461920257903,-0.6314697297456923,1.0526511787454629,1.1283226634197139,1.0301711022008604,-0.5550979068940216,-0.07675741819059635,0.3120392257118483,0.35153335300864963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,185000
1.7107755661009219,-1.1401110292431162,0.25107347408183195,-0.03989081395188615,-1.3352148185531496,-0.39378022278745156,0.19410724332016527,0.6111513564732913,0.4385726010312086,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,245900
1.1509088110787846,0.9065999237053053,-1.914835498029192,-1.8332568943450793,0.11430926649099492,-0.8138308434793362,0.7610396047467543,-0.06832896980517188,-0.5055634690622394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,229000
-0.4945406260918318,-0.6338287877513544,-1.8926508083506999,-0.920360950430729,0.058186052115649964,1.2615624635500293,0.5233007080003361,0.6094077163916248,-0.2362803594351229,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,195000
-0.6681595305607794,0.6007586139026996,0.7272956658887832,-0.5826137666503575,-0.0950672129773769,-0.812972385449486,-0.27533628784589326,0.9754744973742285,-0.009739694196765082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,194500
0.3423372247562953,-1.415215616037726,0.37239620115648775,0.1251462070500107,-0.04005247983982894,0.44005945944697367,0.6243007109861982,0.5926251156720094,-0.11852781883352641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,309750
1.1476461282289467,0.10387386718952897,0.28330967701258114,0.4093591372813041,-0.6983494356853707,0.1713747009285713,0.42469159466666095,0.7105990883403183,-0.4876252171841836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,212000
-1.8010865151142752,-0.09844273758330283,0.5637997592264609,-0.14613157461180945,0.18765316391152143,-0.7981630838577451,-0.8738778623182935,0.23575497987160432,-0.27751972738961694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,95000
-2.086383987157938,0.35561365902938114,-1.220512565004814,0.050800303004844796,0.030198405450570714,-0.5047035680941329,-0.16585707031183605,0.555076467019178,-0.5302143337940328,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,128850
-1.7387484758626663,-1.5265203516617771,0.6375934458515432,0.7820618729056362,-0.5500874478851676,0.8535209435552353,0.2632090430432791,0.13354199849251308,0.37973185467840304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,156000
-1.8292787351689002,-1.138786633354683,-0.25695391824747416,0.19885640593565057,-0.1626241991866068,1.0403362356309696,-0.2587907572681209,-0.30198803005682034,-0.397762390453605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,105000
-0.3613050901637913,-0.8650713427439071,0.5039450738791968,0.6003784233189986,-0.3833720639696271,0.49022120885961634,0.18651501073965107,0.5157747129580244,-0.3403480362513339,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,175000
-0.9691481969163579,1.7981563208334537,-1.8367662574354247,-1.2233915680112342,0.3952440117132363,1.6177627181201812,-1.7526044008364365,0.5003997468236971,-0.5832732906211103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,120000
-0.5881872660167162,-0.5094630408627882,-0.7929018992639092,-0.788397533016951,-0.14693200059136163,-0.7870723658101921,0.9503204174178046,0.23264959253410894,-0.1784972154853009,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,126900
-0.3152770437383054,0.4686138100088079,-0.6507501767715499,0.19498564078456204,0.11000165397637132,-0.9383851737900143,0.4899289469963928,-0.16340464493776857,0.26094927047188626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,265000
-0.8242132689428817,-1.6452238863801667,0.2911913024177288,0.548093915509499,-0.46841781950286404,0.5715115039948321,0.47325588400297763,-0.3809744940279645,0.06257400937887193,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,115000
3.2611586984994734,0.7755058242848168,0.1928959093293883,-0.5339854201414552,-1.1397010429255092,-0.3534519335633785,0.32772863841796546,0.2848819364797285,-0.43699414935709563,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,235000
2.4370079770875694,-0.6891326697167396,-0.3277256102843034,-0.3879565805380301,0.1879666204694059,0.18516869321600865,1.2851130845273806,0.9037982449471155,-0.2170498789411695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,279000
2.0093432432323053,-0.41553387730038227,-0.17377976955279875,-0.3334375434159144,-0.8678462998217032,-0.32990226487499785,-0.2934960986077673,-0.14782499260679327,-0.3897983099276425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,255000
-0.7369585768493825,-0.24535853492917833,0.5249021205413664,-0.3519261983674849,-0.5535102872961749,-1.2384925716338597,-0.35089487659839186,-0.4951108456449852,-0.06570065632384457,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,159000
-0.08443537680932137,1.9499822372955542,2.1416459085890636,-0.5813467388242485,-0.08791888660569225,-0.6375524840319309,0.026898829615268346,-0.05681638037940139,-0.40048150836566493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,230000
1.6349088326711891,-0.44278228814822995,0.2669680028366462,0.4549319239934986,0.5438276673632453,0.11501997427141016,0.20626610935197662,-0.5638653789589823,-0.22886969023130044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,350000
0.2095892224875167,-0.7295187524344808,-0.5521349524150285,-0.6672100529862488,-0.8468633188764562,0.5442680460449653,0.35709552589305515,-0.39230544858470384,-0.7312681875269673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,126500
2.02695670875843,-0.7645516228048186,0.11048442114138425,-0.1805926730833721,-0.34873107005058335,-0.3349400631896437,-0.3334431231669963,0.2530686830866794,-0.3268283839157424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,225000
-1.8175644046271666,0.4893877250549095,1.0502923435533573,0.19715757064632086,0.500061106405418,-0.47945380494509293,-0.3875069716299223,0.4561213162176062,0.06851808174520009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,147783
-0.2872699333066421,0.3359525069203171,0.628368986114719,0.05911235327136992,-0.25718716033888306,-1.1652225804191432,-0.06625930562114368,-0.5852141742975342,0.5244037766526376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,146000
-2.198293315305546,-0.8661433239035177,-0.15415318773609252,-0.130679856070197,0.20750220168741482,-0.4197155656389575,0.4024831799935278,-0.09761790939424823,0.5208807728580725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,123500
-3.1230008565228133,-0.31072708038186886,-0.7525566361227856,-0.5606541197340432,0.7411501125765155,0.12044851558700378,-0.3478783832678273,0.001150032438367424,0.15847763666484568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,148900
3.3971244828982994,-0.5410638046535441,-0.8377023154717841,-0.49556918588184995,-0.9790024618934061,-0.4288689074886605,1.1220192569970016,-0.25344053539215644,0.4330594238633707,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,445000
-0.17188184616414978,-0.13759328082416614,1.8888787682960715,1.6711658193018875,-1.5681498885382195,-0.08684994421137135,-0.05729458033476782,-0.38106622872796764,-0.2957604304270113,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,151500
-0.493672909290701,-0.487547102462493,0.339394511066186,0.45524579017744327,-1.1144704939904477,0.29151584746830733,-0.5461991195053727,-0.23502560563440536,-0.24359647490056968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,126000
0.7926905880094257,0.47325776464996877,0.6119580006628466,0.04789885374613769,0.08108836377433928,0.24729989233179622,-1.2831838262134005,0.22280175687775974,-0.6003338690595833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,149000
-3.1831437845029367,0.7386483236920212,-0.5102025665942265,-0.9917600140360371,0.5068274837195571,0.4839961990584289,-0.18074263608256952,-0.6966189449445841,-0.30313877665825967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,120000
2.1620773020903754,-0.39645323888502876,-0.39655472590093144,-0.4517510501904935,-1.1732710991817679,-0.35348126039513367,-0.17621470273667703,-0.25976877009954075,0.10201446501345829,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,204000
-2.088838509854044,0.9153331840223284,-1.4682260979036452,-0.3984135055520951,0.7462264073740964,-0.19225928929436703,-0.9149046514310571,0.26823512751193657,-0.08543009870012641,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,87500
-0.9186762465283886,-1.1017192931331559,0.5674065035524521,0.364654390967134,-0.8947615551156254,0.5389415108026444,-0.2187282857529671,0.6569402608258781,0.3552956740810315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,171500
0.9924923561094391,-0.7947621734261965,-0.1292671995760891,-0.014495785901985013,-0.9838330515775462,0.0061730542251034574,0.30207733575139867,-0.749245765039654,-0.3992459388025266,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,285000
-0.9970834929077264,-0.6211499323567763,-0.4182269238325518,-0.16811869219751777,-0.7016181552712566,0.8388987333554297,-0.4035857835065841,0.38614877790918806,0.2525384091376868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,88000
-1.9364785408191547,-1.3723996389845665,0.5932708636875689,0.9320995078744866,-0.5695063280173546,0.6870948917757382,-0.5714711798791645,-0.16006888498021293,0.3249369501379497,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,150000
-0.6667049951194784,-0.6323577795997101,0.6459463173524395,0.9532428082170252,-0.4434661367799747,0.548767082429738,-0.11523175262934912,0.679321119410646,0.42385222755412044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,167000
-0.7897207268077064,-0.8461008736638255,0.6937380867478368,0.26836851975590015,-0.9338607797224091,0.5414915849081819,-0.26495028338350496,0.34676572792605237,0.17144729824579436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,169900
-1.2092281287948172,1.7166771666231697,-0.5332045826011059,-1.3514591424364102,-0.13823221759754448,-0.4396850456079393,-1.3022599975368956,0.08777809503120938,-0.595777089195538,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,186030
1.4191899195678122,0.09677875874704725,0.5083593527663298,-0.005036012249635667,-0.9342929579074606,0.25580840183103126,0.6549152164402192,0.5587856019574471,0.22969891448990754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,239000
-1.1453736051048853,0.8600648608957284,-2.0549994731469177,1.0798482997127838,0.5557524933107956,-0.9060096437523392,-0.34953667261218796,0.27548923556577776,0.013861491150229763,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,122900
-0.6835176539321905,1.1730357533251285,1.9698097535515944,-0.30203548023933635,0.9864455704046712,-0.3385273294468542,0.11492928110164168,1.3536420620014267,-0.11450089159738738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,280000
1.0158514103584058,-0.22905386974638092,-0.06059556866814596,1.249988177066334,2.5260078495245137,-1.2892351972013834,0.5862548639441607,0.6188548376611619,0.10548531800912414,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,395000
-2.8349088947255794,0.816493439717897,-0.12363382211522378,-0.7437675396304503,0.5738063438597861,0.38936714368022296,-0.037643500438956624,-0.7532237021932794,0.05821622086077447,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,153000
-2.7245877646636267,2.5448936252426546,1.2529254533491423,-0.7078730536241256,-0.08432119249170837,0.8470268486569211,0.7217590974065341,0.0934720175068131,0.15236271990289016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,65720
0.8177360279390911,-1.4318830552452626,0.024756883837446623,0.37015961658878827,1.031579712793665,0.40679568380202413,0.3386195208936096,0.7639755311203835,0.08861734170763935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,339000
-1.8421425868635966,0.24404662754192688,0.07642926896358129,1.3149291649208534,-0.06667259483914444,-0.8236337822844445,0.4685430003169092,-0.7338474893663943,-0.21653986975453868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,192500
-0.27617909519294986,-0.4323173722196789,-0.3370325867761963,0.4695788557169188,-0.5799449061501202,0.535641616770979,0.10505921566721595,0.16348658422750223,-0.26238677785192693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,165000
-1.419037177108814,-0.21925495358968947,-0.3639955260404069,-0.8523654827425104,-0.3814917252941308,-0.6782433703550602,-0.14435134606526104,0.09686560913831117,0.2753452374473689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,104000
-1.4061792984521368,1.014817035776717,0.4828920538083274,-0.19121720936945227,0.1037048555439749,-0.08253145439452753,1.223489813739076,0.3657873482533248,-0.18051700569315146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,134800
2.6917876977155175,-0.8683619135907517,-0.19103245013583,0.8363906283980269,0.8769945564054752,-0.07394926284628443,1.4703673575672054,-0.1821414408586423,-0.040764686599195674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,326900
-1.7184690490205057,-1.6270268682678857,0.2030883726538517,0.04766906040904307,-0.2839402104240311,-0.6785426778851852,1.7509854784543764,0.24444932758136342,-0.020232317223838826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,135000
1.4376190942286,0.6999044877112298,-2.702814652308663,-0.40500838362533065,2.5054152541945016,1.5009851848839535,0.8592452126672571,0.24749820657293628,0.29493923408198125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,430000
1.9215283929993334,0.0017875876026207825,0.19775780074154392,-0.35137011087596826,-0.28824920336558457,0.19962696029341542,0.3358092198276813,-1.3999745683273788,0.14130820829745833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,264000
3.1819018773688352,-0.5256128148448338,0.27965483653823064,-0.8923918103743808,-0.2948359867834943,-0.5061740979379808,-0.5603591738075393,-0.7509512945769187,0.322493946605439,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,272500
-1.4311841299788113,-1.0501347521166549,-0.10791094746730814,0.5599542009810818,-0.3998129608811492,0.8461601462993261,-0.06355659307323863,-0.4256269125652344,0.1670994538316741,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,91900
-1.6219166035329042,0.03046095845999955,-0.19233702451800128,0.44829098943178747,-0.6510162952758544,0.9280665464228585,-0.8877275841529825,0.37592096816890824,-0.0695743058903831,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,139000
