PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
-1.9364785408191543,-1.3723996389845687,0.5932708636875584,0.9320995078744865,-0.5695063280173595,0.6870948917757378,-0.5714711798791611,-0.16006888498021454,0.3249369501379508
-0.6667049951194782,-0.6323577795997118,0.6459463173524345,0.9532428082170241,-0.4434661367799787,0.548767082429737,-0.11523175262934857,0.679321119410646,0.4238522275541202
-0.789720726807706,-0.8461008736638289,0.6937380867478284,0.26836851975589987,-0.9338607797224133,0.541491584908181,-0.2649502833835027,0.3467657279260515,0.17144729824579436
-1.2092281287948166,1.7166771666231693,-0.5332045826010964,-1.3514591424364093,-0.13823221759754514,-0.4396850456079349,-1.3022599975368976,0.08777809503120607,-0.5957770891955383
1.4191899195678117,0.0967787587470453,0.5083593527663276,-0.005036012249636661,-0.9342929579074611,0.255808401831029,0.6549152164402201,0.5587856019574489,0.22969891448990626
-1.1453736051048848,0.860064860895741,-2.05499947314691,1.0798482997127838,0.555752493310801,-0.9060096437523381,-0.34953667261219074,0.2754892355657767,0.013861491150229905
-0.6835176539321907,1.1730357533251181,1.9698097535516037,-0.30203548023933785,0.9864455704046662,-0.3385273294468524,0.114929281101634,1.353642062001429,-0.1145008915973898
1.0158514103584049,-0.22905386974637737,-0.060595568668138804,1.249988177066334,2.526007849524516,-1.2892351972013834,0.5862548639441524,0.6188548376611642,0.10548531800912343
-2.834908894725578,0.8164934397178955,-0.12363382211521745,-0.7437675396304507,0.5738063438597876,0.38936714368022535,-0.03764350043895602,-0.7532237021932784,0.05821622086077565
-2.724587764663626,2.544893625242647,1.2529254533491572,-0.7078730536241289,-0.08432119249170897,0.8470268486569226,0.7217590974065322,0.0934720175068175,0.1523627199028891
0.817736027939091,-1.431883055245262,0.024756883837441488,0.37015961658878943,1.031579712793664,0.40679568380202336,0.33861952089360725,0.7639755311203844,0.08861734170763896
-1.842142586863596,0.2440466275419286,0.07642926896358233,1.3149291649208517,-0.06667259483914204,-0.8236337822844463,0.4685430003169099,-0.7338474893663937,-0.2165398697545379
-0.2761790951929497,-0.43231737221967687,-0.33703258677620057,0.4695788557169186,-0.5799449061501201,0.5356416167709779,0.10505921566721807,0.16348658422750173,-0.26238677785192704
-1.4190371771088135,-0.2192549535896886,-0.36399552604040997,-0.8523654827425095,-0.38149172529412917,-0.6782433703550608,-0.14435134606526173,0.09686560913831131,0.2753452374473693
-1.4061792984521368,1.0148170357767146,0.48289205380833367,-0.19121720936945424,0.10370485554397772,-0.0825314543945291,1.2234898137390735,0.36578734825332926,-0.18051700569315274
2.691787697715516,-0.8683619135907482,-0.19103245013583192,0.8363906283980269,0.8769945564054796,-0.07394926284628771,1.470367357567205,-0.18214144085863906,-0.04076468659919591
-1.7184690490205052,-1.627026868267886,0.20308837265384047,0.04766906040904286,-0.2839402104240263,-0.6785426778851908,1.750985478454376,0.24444932758136814,-0.020232317223839058
1.4376190942285996,0.6999044877112428,-2.7028146523086494,-0.4050083836253295,2.5054152541945114,1.500985184883956,0.8592452126672547,0.24749820657293956,0.2949392340819813
1.921528392999333,0.001787587602619278,0.1977578007415428,-0.3513701108759682,-0.288249203365583,0.1996269602934147,0.33580921982768586,-1.3999745683273783,0.14130820829745944
3.181901877368834,-0.5256128148448359,0.27965483653822637,-0.8923918103743789,-0.29483598678349565,-0.5061740979379806,-0.5603591738075371,-0.750951294576921,0.32249394660543984
-1.4311841299788108,-1.0501347521166542,-0.10791094746731592,0.5599542009810817,-0.3998129608811503,0.8461601462993253,-0.06355659307323462,-0.42562691256523494,0.16709945383167546
-1.6219166035329036,0.03046095846000012,-0.19233702451800308,0.4482909894317872,-0.6510162952758581,0.92806654642286,-0.8877275841529804,0.37592096816890563,-0.06957430589038292
-1.2853317066386185,-0.5427783487903688,-1.7473672338138153,1.1416228556315022,0.3034031298649095,1.20166465528401,0.7604618769330423,0.2400056641736009,0.5536933685028984
-2.381642252131163,0.9530873295835484,2.524319403787283,0.4425250152724553,1.6422315258949245,0.29254956035189567,0.3780551784218775,-0.34864982038673353,-0.19164004228183903
-0.8612955259407515,0.03689286675257614,-0.1893366724833533,0.145115298212904,-0.3173978819205984,0.8470971245567778,-0.9925075842039506,0.03912520710020922,0.6222524069832309
-0.007792960850221243,-0.7611769440358168,0.16435888959110626,0.2107302756305352,1.0306824039634224,0.6993706564671804,-0.3379209024144585,0.49276465999887287,-0.6413880032517599
0.3890467952241954,0.8338557496288205,0.8672033645397694,-0.21087040479698094,0.14985381815209914,-1.4394942324848823,-1.3206803044891229,0.03516403194189411,0.6319338689195758
-0.029134292295370304,0.240935322671687,-1.6776764048759936,-0.6009276607759112,0.2221611253073494,-0.5938334567088195,1.1909887029167303,0.1042529624618867,0.9158332421175209
0.8537798893378618,0.6148913503048525,0.5111818881601987,0.026905584750850663,-0.7956334378750883,0.38077555965412874,-0.11802241244928072,0.30820266237863003,-0.28423969135315347
-0.2511170042967137,-0.32293836713582363,-0.6343919962112421,0.2215026637032262,-0.32837778509340115,0.7020752325882079,0.07622022792293127,0.17960144711375178,-0.10740212909304565
-1.2451980409203924,-1.1522418297864445,-1.339068248032654,-0.645804130610132,0.1541148241472657,1.5579793390655932,1.1496389275339935,0.009120496936604678,-0.0370735788236112
2.751468630734825,0.3291345782937838,0.05829524724780236,-0.5017226281851372,-1.1903577031323664,-0.4471688146192228,-0.37262351087984497,0.5823623485664189,-0.06322369405136957
0.23980228266048523,-0.23401618110575464,-0.5239511072954595,0.4292184229844798,-0.5703386465067369,0.29962332533966823,-0.19471159658057902,-0.41937816352697266,-0.38505390337990103
3.4358513175243415,0.4413344633985047,-0.7151729067550022,1.671839069812301,-0.6006755536677016,-1.182182112965678,-0.4325348174909114,-0.7855625095186628,0.086003767095446
-3.1063711796438302,0.08763583763427496,-1.7704021143590507,0.596359556377912,1.4255961294676076,2.217475466441412,-0.2845263007988403,-0.7935228734300653,0.0998797515692465
0.039213379002521254,0.5043476169187101,-0.5636028981216511,-0.4421083801732681,-0.2903044505817225,-1.1426686059348823,0.01615169352836148,0.7095995635445346,-0.015310172943959966
-0.42369578525766577,-0.37952124905026285,-0.6117546307250992,0.13309485333943646,-0.4415239144258869,0.7232716720050315,0.050949725174857914,0.19199810783065013,-0.31396444517468336
-1.0939614248966156,0.41653346092255805,2.2121478897719773,0.8763057818407569,-1.441140762250466,-1.511713313805456,-0.3224897284911614,-0.7464496399868157,-0.11322791091466396
-2.0107929793231603,-1.2747311321906651,-0.263410420912453,0.27999208681778415,-0.13898703338157192,1.1069642821739327,-0.14020887041508331,-0.007230169574516678,-0.255872158272851
-0.0692183976061912,-0.47759960217300185,-0.2473847835074639,-0.04463655422116164,-0.2578387915305362,0.6044602582693798,-0.1258213149061894,-0.0691269989651563,-0.37906607078137805
1.2223120437438244,-1.0404947754384677,-0.3939809938945323,-0.4851568053335648,-0.1570001071082546,0.1530383000721487,0.01827767379967074,-0.6088827915715277,-0.2070682652717936
-2.2995738839135855,-0.3226976622918534,-0.9971309728976973,-1.1390188152426244,0.3167928369967049,-0.16326900714149314,-0.15140220317780254,-0.879400834102024,-0.4114311385541001
-1.95549619694231,-0.3411542285103938,0.5072970624945785,0.34845867677005904,-0.6607253889862333,-0.9467805935177773,-0.3579958416012849,0.6037936101364826,0.5879346520581148
-1.5693085465280738,-0.6838689766265446,-0.02319893583258168,0.6190530929136426,-0.4491464878892366,0.6737576891369667,-0.9873981281818753,-1.0048299235807443,-0.20793370249416765
-0.3242922912387428,0.08454265853692013,0.9713795564692855,0.44714828380140625,-0.730571111900344,0.3930904401084864,-1.058306510436959,-0.6110694289415818,0.2431406932448979
-1.7800866230924026,-1.3369017400673695,0.45400515137538233,0.21072931992112554,0.013968660498072686,-0.8353142436775974,0.3913444049285855,-0.13285696916336498,0.8000163166519081
-0.0006007001876568293,-0.3751196068662539,0.6549218482026761,0.3107870412508982,-0.7624458609131252,0.37863063988033535,-0.3899564739175571,-0.29820122058402426,0.45549043904475156
-0.183489086708691,-1.192969821140966,-0.06892457876787587,0.04853650911422112,0.04697495932644578,-1.2988563291717266,0.9230963634102284,0.5865318720585154,0.07754178254720245
-0.16687843700556884,0.8562298537565758,0.3754454211839366,-0.5409792847621927,-0.7095801143702277,-1.2751507808019038,-0.6605987464504982,0.034765472839511896,-0.40704465447045335
2.0429749045605954,-0.42248516501243505,0.27754594479911004,0.4887178639296712,0.11632381350611902,-0.11879900775838824,0.15056054726570187,0.7971071800844856,0.3282998867477007
0.01785384709932016,-0.557498251876341,0.8135512826392527,0.44639582124939253,0.9348869765592257,0.622856238658418,-0.7084965610015301,0.34219130995869734,0.08958861711194233
-1.0739685771158394,1.6594246404629525,2.539124426454534,-0.15005522823170875,1.1925889994851562,0.15761862549494243,0.817768500542548,0.08249584871181956,0.0023148681302698993
-1.4486515070725068,-1.2146853809917952,0.19386360023367735,2.0973031189513436,-0.8474989200447712,2.3311894626803666,-0.08492797285611961,0.1814775950567091,-0.37872609154653014
-2.613288450706264,-0.4710612026982128,-0.8811093362738706,-0.6306643575951544,0.8281417670104566,0.20651685651061413,0.5068453006238037,0.2543226469430871,0.6694758001946806
-0.8656987530822646,-0.04672777810869283,-1.187206176864718,-1.3478281435809836,0.4945862459159073,-0.24122423097436677,0.9293157161227759,0.3170338117562698,-0.3593723694801446
5.026210152700376,1.2769276513878827,0.050030520464525545,-1.1545109055883016,-1.3754816448153677,-0.617013361307822,0.7013728076730689,0.7003104009194401,0.3541374017540716
0.12214395832913932,-2.2789611404821097,0.4101361346822156,0.6703928099623803,2.0185017032019013,0.6641703458432985,0.5247128454821269,0.4130203536893609,-0.14151082947182997
-0.6078965854758442,0.1780554854851775,0.7440461051962254,-0.32185907835015193,0.7152271212337095,-0.8896377032734908,-0.44247259141178935,-0.3066877506693417,-0.31097697670331603
2.3628008406959085,0.622128947580084,0.5013881812536394,-0.35828316591541376,-0.9650899329192347,-0.03513110617673291,0.20873732725918642,-0.6514930196564053,-0.003956265663290595
1.669092090502655,-0.9342520312374972,0.1414391120924207,1.617161490387157,-1.208701683927358,1.054346328875208,-0.6963311174356598,-0.7767780936332594,-0.24374653111943406
1.8119624382971646,0.2120033095756737,0.22790904720059535,-0.1788232861627268,-0.9029672457931556,-0.07067838910119512,0.023850069225052725,-0.2100075446211627,-0.5880716873874622
-1.2696383706418621,-1.5348608814220057,0.30638232245268743,0.5918236896191269,-0.5229687255964708,0.5888612600975339,-0.16116176650612282,-0.4122413722922928,0.19442299370267874
-0.9398550997561406,1.0504606235862404,0.2807885604818176,-0.4276878143214092,0.10123280645044025,-0.5145356003495886,0.019479903937023306,-0.5202508789795893,-0.07531538237988161
-0.6489238095263734,-0.4275220566237839,-1.7757157095364744,-1.3234648949318717,0.9534592193720254,-0.20202468186936046,1.3986166682928562,0.7700491833773406,-0.5435033058396284
-2.819587245850593,0.7665370193886603,-1.325956159822917,0.07896140047584084,1.1225326791026502,0.08897779228383704,-0.5301262518189952,-0.5291373800495136,-0.40463233974085683
2.9175476436537156,0.2517581379966178,-0.3213921690967212,0.22704566594607847,-0.5466291272436848,-0.6057493261783107,-0.4204051418244226,-0.7681763012501162,-0.15575304837253676
-2.8567743457348436,2.0980177338534185,-1.075737089108053,-1.896258515551396,0.916464289180142,1.0699328967679782,-0.3121655962453004,0.13390855867781526,-0.19370374066011475
-1.6177104713651418,0.04697645467977591,0.7814268788290157,0.023021008920437708,0.502352452982346,-0.6499493160433815,-0.5775141701616034,0.47571386748620254,0.34757815965069055
1.7435884993169966,3.2470754709599636,-1.6731870244290883,5.814862510093722,2.3934535210188232,-2.375647706323811,-0.22468818462320309,0.8622195745829704,-1.0106239053268298
-0.5207378274348564,0.8774753000547946,1.855732768962377,-0.27417118317575223,1.3234969833322319,-0.28031461871285607,0.7693837359049343,0.0025006872284141415,-0.6440577974815932
-0.7829154115345982,-0.11466312751175536,0.3380886057204098,-0.13976624486362918,-0.6642091760731231,-1.27714046506502,-0.3254591666101559,-0.5095229218674615,-0.11526099810275202
-1.7206788421959924,-0.04013663985902586,0.7214146069248863,0.4732510880002373,0.8643552872079323,-0.6682161400194253,-0.5707236549365775,0.8564165443927939,0.298421048102722
0.29090050860633404,-0.6359384932226333,-0.5687636986691937,-0.5981946047636861,-0.45888360727467176,0.6024258876030452,0.30023448083737586,-0.3308929992058736,-0.7704344212471302
3.8598195404273246,-0.33708165843327814,-0.7980430734187555,-0.849426979359837,-1.0928252590143324,-0.5438411070198652,0.9268966453720477,-0.8859647127516241,0.40768148488866524
-2.158293633252323,2.5826256075375276,1.9514785003919215,-0.4193400372988956,-0.43794548180652004,0.38210760931591753,0.5656700545557004,-0.541222980485323,-0.12163300826378164
-1.645999910416116,-0.4697638643125761,1.6939055593472192,0.6143108465435441,1.5577058633796326,-0.7898198702243303,-0.8225214133699689,1.064459140624813,-0.31435163070538336
-0.6823329036118493,-1.3201499609484848,0.2313005961436142,0.4144621427796316,-0.5415555535833909,0.4806743528393269,0.19555974834079978,-0.9338448586515995,-0.5450434487617053
2.2523257289883523,0.4914529745808323,-0.6763495464589716,-1.652161921685385,2.3247536028489413,-1.085058734815152,-0.45162971043445804,-0.06110070958049288,0.04778461575847986
3.6705838773875064,-0.37797408904422597,0.6221883227653713,1.254379568526757,0.8029395154958594,1.1542307186025944,-0.5638443279459181,0.3206520758865742,0.23403226191664145
-1.8966928930012228,-0.734785279946478,0.3341676601473447,0.5018240765352875,-0.167168152877676,-0.772075110010339,0.06997988729634282,-0.31992584318146,1.609992040297459
-0.5320287541003356,-0.44716323650096296,-0.3835384440034113,-0.7825815744993676,-0.08743009965271066,-0.7482634727833911,1.0468148393260384,0.21730450575434057,-0.1652772578293312
-0.012433696090045698,-0.32230910038476446,0.6330585590627547,0.3681299622908707,-0.7757955018256038,0.3792383421890061,-0.3742349678145481,-0.30185164640364825,0.4376404557129804
-2.728518708904201,0.2301368055044371,-1.1154750963718807,-1.0860946433374574,0.2994453406037074,0.06908559258584329,-0.6378663045665703,0.7905019952427984,0.19126132915329572
-0.33526532794781666,1.8599355441261982,-1.2326043662648423,-1.4322930790069823,0.06345867706483088,-0.4020882349723397,-0.580837797799771,0.02679453188987762,0.137734870505986
-0.21255759344007277,2.4187456778514287,2.1982410338815983,-0.7391869988837001,0.18229991679430882,-0.1818137867246185,0.4316102679768994,0.15965373984290723,0.07697290286150944
2.2869965072843175,-0.14890930545020312,0.42296002524088544,-0.026438734930130877,-0.1535821973259238,-0.2497412104476804,-0.23611289940524186,-0.07225317564449842,-0.42399388441216
0.2314138843719116,-0.9028286279731873,0.1359101283805128,0.7619198258388724,-0.2657633030447309,0.31949071359930437,0.20688422097743778,0.44233579168366033,0.5226542088365354
1.9807283522238848,0.6672489053761824,0.42356707726069004,-0.3841526065509863,-1.2528480777778608,-0.0884175144390021,-0.09117908696921886,0.9026675479804191,-0.7203664179944002
-1.731577133677438,1.0053747345094182,-1.2167053783816992,-0.8189597748650553,0.4181547614692969,0.035922715307452,-0.32837860585409023,0.2806585678896424,1.389573221279162
2.4580476078613804,0.5642267625090932,0.4439041576860511,-0.39001056627446157,-0.9622631600331248,-0.06568918735431477,0.1988657606119619,-0.6636102547724576,0.15095576911875128
-1.4743227775542609,0.18283425963319103,-0.06997043999847097,-0.13689524028950797,-0.48276958949278354,-0.9756805058156576,-0.8128630794000957,-0.24145583068591903,0.22904110375779654
-2.782438396276836,-0.9492832681484155,-0.2135763443209748,-0.054199562402518185,0.28014979605237517,-0.2567257692932069,0.41831568081768056,0.2863857863979131,0.02793899522604261
-3.111279074746309,-1.1959991832974954,-0.42797326480295156,-0.07117031897848343,0.2760524369772401,-0.3935970465091539,-0.4082398177312281,0.29896497871268174,0.25158744995888366
-0.5600343508334176,-0.44773535128142944,-0.24579413787013965,0.0036148195820740734,-0.17004842856396463,0.737357863375447,-0.6035331344251189,0.17604598033399596,0.12395884126012392
-0.5274468290038311,-1.1290033390028928,-1.0973168494674734,-0.4782016898702125,-0.18138223309033652,1.0954738315441486,0.9606358410184325,-0.654715561784977,0.0624790024432031
-0.28362308747882825,-1.1962378263663458,0.09716126747630559,0.6326716383226393,-0.6526867448575299,0.26511256656410215,0.04791363582336952,0.5027576240444366,-0.17441180362591577
1.8492934137430175,-0.9278314953596764,-0.02303407841357764,-0.257423202796392,0.8026052698008718,0.04175784589298005,-0.260488243928424,-0.7511602811764424,-0.3124847500319192
-1.457278328607386,-0.6980389657992276,0.48581601477789504,0.0694106621300667,-0.44388504755858166,-0.967957464358481,0.15076358594830022,0.6800262242980311,0.4927034734898015
-2.5886386446603145,2.918476686049292,0.8263495344639884,-1.198666693816195,0.30563374729375753,0.9713499779486079,0.31807637729197186,-0.38738627939173653,-0.400059042295478
0.8163689525152487,-1.1103822556039464,-0.07811185005605609,0.3632463961251404,-0.3150818217026119,0.10041732629199511,0.3678742577722471,-0.033573088504445806,-0.23734969084104177
-1.696063281640394,-0.3934327466939918,-1.635514353744264,-1.3207492691139486,0.5038943961082986,-0.11321410463654262,0.3775070901627485,0.9058533459538112,0.11231799283574964
-1.3711439623756152,-0.6247989347883754,0.3317490217852288,-0.05271019151595054,-0.5249240814899473,-0.964918901427909,0.5551053272695068,0.5021015139648529,-0.5549344136691157
1.8254789398339573,0.3774944177435303,-0.2307804315202695,0.037612539465586924,-1.1188579879520484,-0.12996758536548847,0.06677859476515254,-0.2617091390713541,-0.4349250143136198
0.4891422865144601,-0.8097678961056439,-1.0187952595530776,-0.2188973404207516,-0.36502493106889716,0.47110938607804803,0.36561899558511474,-0.06093190979005612,-0.14465162186234012
-0.8964175446668334,0.12909416401440632,0.6223465263399521,-0.17675109335247047,0.5517832241855606,-0.8229809702138445,-0.282300566419267,-0.03792733710064101,-0.23468676054043983
1.6889982168942477,-0.47868890161287025,-0.3565968249084269,-0.5364743394124926,-1.1848085356321896,-0.030356112346795333,0.185359929013359,0.2854662034772103,0.43349495024465595
-0.36690045063698556,2.9693630889892537,1.7197098673839173,-1.0602362235369531,-0.6808146577192778,0.0672245136041875,0.8790212402792894,-0.11442145845589959,0.6947751790843434
-1.44415279606241,-1.353978794198542,0.3549392102836794,0.6365153823903066,-0.6680759932014243,0.6606195137194553,-0.0728046442965496,-0.4343133536525774,0.020992875295495157
0.985669192468181,1.2748182060193722,1.3907864092145223,-0.8665546624017836,0.011266602061711692,-1.4085288850950057,-0.6138711179049529,0.8187078730522306,-1.4225922778682598
2.0105547762471816,-0.2891179929605811,-0.1051310901699891,0.0524909038732189,-0.7463315070475514,-0.2769797300790991,-0.05255544373302753,0.11279594148393543,-0.06579147087080355
0.7896750956462785,0.4759936178763386,-0.05470748129887066,-0.3359476834991538,-1.0871927782650452,0.2818793284478141,-0.41885154176668565,0.035235681923705305,-0.5620197976345489
-0.37764183301954174,-1.2700298887971526,-0.10174986089141312,-0.13687869314892828,-0.49559407256941873,0.7644834730393174,0.8474182006002582,0.8249745920256849,-0.2476017574034644
-0.7156860028881986,-0.6060286635698743,-0.24541825114128715,-0.6934511472795769,-0.4587679698121921,-0.6676789827183869,1.875744381052552,0.5251400935966548,-0.6914739459755623
-1.3325646681501493,0.2038442132942475,1.1023384058993837,-0.001775762753846815,0.1498883307773738,-1.033629116319503,-1.023571807678658,-0.360511543415718,-0.6384540912176715
2.5485916856534185,-0.357543535692316,0.18578563333450931,0.8437137030781364,1.9935393659312375,0.14474024895946694,0.5868384645228458,-0.3094332494089853,-0.3726523875697361
-2.161813507934702,-0.6676377842153671,0.5935319391705455,0.13563806126291686,-0.2452958230740212,-0.9363211858033202,-0.6108702264675618,-0.9909867013515943,-0.2280853796268898
2.4918997216960994,0.46344386081107025,0.7577426569636779,-0.8803921680265747,-1.087517840884094,-0.16114995562749299,-0.23626688483334513,0.5929465370957985,-0.39565089396649544
0.44840668159560076,0.182577131039797,-0.21854021146149105,-0.9426365097525841,-0.7152668496658543,0.40965503615230614,-1.2940424104610992,0.08909521698752537,-0.24454595299234919
-1.340899256851351,0.7957302591144393,2.019887667540018,0.02016948180623446,1.3288681172262813,-0.11901980942436485,0.4204407061027478,0.5581644018796313,-0.29563063503187026
0.9112282479813782,1.4414005492283173,-3.91597587974833,0.9998044680384899,0.8603304383918096,0.7631072713621824,0.08632255755071382,-0.5276559879338961,-0.31285338435193966
-0.3652831225613908,-1.5815937717631865,2.450389439285804,1.2374797796772437,3.2049369835285866,0.7935955191821321,-0.7571628383493478,0.2668479433282055,-0.7675817709327853
-1.1336830416479173,-0.26938435299339825,-0.8908525809460686,-0.31698856050254254,0.38812356111909,1.3433506472637982,-0.3880331041989183,0.8190821984350658,0.3895687324217856
2.7296347162125953,-0.05827336642029739,-0.6922613824416834,0.2617164851538401,-0.9013382722915118,-0.5402854116267215,-0.0818762610120163,-0.3063330831001099,0.7046762894864298
0.7396189240109204,-0.3596863502120179,-0.026619993294355597,-0.5191007582005909,-0.5537153847390914,-1.550639842834538,0.5322827026922523,0.7263216019091857,0.018145719966390136
1.4091080923218222,0.720947946888698,0.24761664844511735,-0.05868629321612294,1.2190215423776123,-1.543353038874726,-0.6275860444140834,0.08060971805468169,-0.374508436331178
-0.7511357910106901,-0.9900971049815034,0.490740352647811,0.21388386314227892,-0.8860007078503261,0.49249298590354,-0.3671889507719127,0.3716536810489551,0.21792478707580892
-2.001483493831389,-0.9121938361553859,-0.2495622657243492,-0.23890347655106134,0.18077646169102538,-0.48293228742261773,0.7688508028932083,-0.26702965028668035,-0.43976869224904463
2.216986214801071,-0.08222000495393796,0.26031069629895376,-0.5032618943077025,-0.4914688892282919,-0.20605494093525423,-0.33967324781885677,-0.4056077271381312,-0.6181509147943489
-2.0710634738862996,-0.8741990458513962,0.39035981011628307,0.13727601985971497,-0.34380612080082457,-0.8595692864042238,0.14188610165302487,-0.674496372336725,-0.34941171840601587
-0.6508594939373693,0.36036523847786506,0.4147193525201813,0.015496505480578246,-0.5645411563546785,-1.130716485276252,-0.09081974284815311,-0.5810802851756507,0.14972746188452066
0.5070005744848283,-0.4223132202910191,0.31896925245196345,-0.19381389816732275,0.08109027949045987,0.33100473309269535,-1.0199357540866194,-0.6894164941826564,0.11580887595901569
3.3410285813564484,-0.467512634632386,0.1432573048137227,-0.25456004135424387,0.19095760593480668,-0.17363733755199698,1.2310610714501062,-1.5295065110677935,-0.17488196562306993
-1.3899079009456718,-0.2588830092780049,-0.2335851646505476,-0.7664422240217589,-0.4668343911590908,-0.7416457412895339,-0.12114813334969016,0.08339578226662643,0.2759745126676024
3.1347201480890994,-1.2559610466076256,1.453421123475156,1.0920509963657097,-1.3201896119077758,0.6313029616830389,-0.3635842861218325,0.0714039829451499,-0.09075622934387435
-2.049941980754495,-0.5129229916763579,1.0333448939934067,0.585332623259275,0.674869425407607,-0.6583452878952402,-0.2521828606111193,-0.35807963845561186,0.36762680942218134
-1.6381351719479555,2.353480588351795,2.575202627287977,-0.34879380715203473,-0.9811184217649991,-0.015166758839143394,0.5893756893475212,-0.9627018723812232,0.17569293128379437
0.0719598781597603,-0.9490917980922386,0.3129209450693596,0.6958872747973082,-0.37310814737511866,0.3406144652129511,0.21145269361462227,0.4509113620076034,0.2996397521022063
-0.11621420963905431,-1.4650320164723067,0.0842954735901941,0.566668147508654,-0.4205207835044466,0.17778259482060685,-0.10262302445774664,0.5580486347105992,-0.0823387045677779
-0.9536671372004297,0.12544238915688943,0.7341386926648649,0.20590582804109464,-0.1251320465191361,-0.9327925514130266,0.11852866419641185,0.07501555037358708,0.2953842097060229
-1.5103294712842628,-0.06594345810461784,0.49315942290021525,0.0767403974003141,-0.737932078442242,-1.180345839652639,-0.8061008371864878,-0.24064947196414507,-0.027475395590564382
-2.7831524242297263,-0.9153682400573997,-0.2077946179127608,-0.02947511283875034,0.28376274644578114,-0.25035275338889895,0.4316316710185696,0.2838888464661873,0.024916551168293513
-1.6389315026291373,0.19448292267041106,0.7643930687218501,0.5106142021045027,0.0570510150930028,-0.7092946582446192,-0.19495294718881298,0.6200484494202344,0.8604129584576041
2.7621654894129977,-0.43132664376821356,0.23171714082832962,-0.6998482717322155,-0.5181439733422515,-0.37915876511980867,-0.3400791413538395,-0.4882255552948658,0.23533077089046744
-1.4774098913399265,-0.6146997221295512,0.5643390816519935,0.06167913673416148,-0.44833876146486656,-0.9227949064793299,0.2024637398592894,0.6675245542974076,0.48646952851925335
-2.1968507688342296,-0.5230637593255139,1.1803504561868365,0.39508133017262986,0.6382636948982022,-0.6912649128055125,-0.4884575315772902,-0.5734222080959034,-0.32227745097293914
2.9956904868468306,-0.3826579771545336,-0.6340036181826941,-0.6517120276536725,-1.1687008273882484,-0.45926068469871983,0.36775901349366485,-0.574509527410564,0.24700399900412656
2.028668379272037,-0.4362299076010694,-0.7515897976359548,-0.7789033771872839,2.259150797499666,0.6196972082943389,-0.44472115011918023,-0.5760054575096791,-0.07542372518474688
0.750188398220562,-0.9154487105544624,0.1237194175794068,0.3697621545204706,-0.4737111847586367,0.17855432646713604,0.5266616406515882,-0.09034406120501541,-0.23215802975190405
-0.27758219112850996,-0.6747755371297279,-0.12327891321032498,-0.04090464555406146,-0.26142425483515835,-1.316999709259592,0.7426905578679074,0.0030420730624042933,-0.7487757456459295
-0.5642987078243847,1.8239354721835785,0.5112032304467713,0.08265512978829762,-0.345610071712591,-1.042932510808571,-1.0344472174091304,-0.0033953296828886656,-0.36429779077390584
-0.5129696115762598,0.7325339951499138,-2.092082545085942,2.940821546999512,1.4234295041790743,-1.2227977844905447,0.6322870103753158,-0.47855123308239067,0.17001633832634383
-0.8665036922933099,-0.056483256300620864,-1.0008496557594766,-1.0095955129645204,-0.28663787119433515,1.1816510940133504,-0.7000497286337636,-0.148528181409871,-0.029690067539107495
-0.4058878928512027,0.2616211321453325,-1.3978536546776943,-0.811808093836321,0.3875720445440216,1.2570264434845277,-0.7091262217118317,-0.12270085698082374,0.5020359395474511
-2.756193053703711,-0.9606599517294994,-0.07168486892328689,0.044374694305451746,0.1953213177807118,-0.3115379070288732,0.4549138300192822,0.2699301560256301,0.026503519819908297
2.016998103855201,-0.023924313443784713,0.06109793168656949,-0.11781001722395407,-0.8942931710989223,-0.23642910292197833,-0.07812195656692293,-0.20468319377257566,-0.36151220296738273
-1.604491937601045,-1.8367183095639132,0.30656069934533603,0.8428241726207126,-0.5100464699803742,0.6655912001258543,0.06885276403875827,0.17620898391924966,0.4776059178716573
-0.22510742460759653,-1.0528153401591447,-0.48717411313920694,0.3238239718285829,-0.5243061873511716,0.6416644402639756,0.8780022017488018,0.798094106814384,-0.07605446345696149
-2.0757195242531674,0.02041235070230196,-0.2157642286263677,0.9033982146041156,0.16215329262323794,-0.7028343683799615,0.2347485796904566,-0.6272124730581615,-0.5166368757633383
-1.181879318447249,-0.26551967009838084,-0.8566013843717905,-0.3320010732953422,0.38057175893475553,1.3587478391704635,-0.3889022454115806,0.8251340834566945,0.3190375284827134
5.6978062119015584,-0.41105300389612504,-0.5424798169991449,1.9614880501556373,1.694465060442058,0.8442831514081822,1.2010833071677767,-1.2897253852719834,0.23557652585899183
1.515162533147269,-0.49698126741685794,-0.01861226503038058,0.03523419893485423,-0.6470410491441864,-0.1388775647413015,-0.046094429397907914,0.4934276944590814,-0.45545309282089425
-1.5267870733088482,0.29958242521782974,0.8222471354220894,0.05459367147815563,0.5669483610581411,-0.804266480529922,-0.9500977404742142,-0.009852979559627698,-0.5380045228897744
1.8228771500271512,-0.3793256825166096,0.43911961752448553,0.17769086665885678,-0.11824384040823806,-0.09843681742362023,-0.0022799493219189003,0.5326891314259423,-0.3074020236194518
4.302285778766379,6.441955319933306,-7.074265992396685,13.863046424266722,2.2977787673482353,-2.658481769123788,0.2983214203874673,-0.9802379984973069,-0.7813321863551466
